sentence	label
mugabe	1
e	1
i	1
e	0
uniniziativa	1
alla	1
vorrebbe	1
neuva	0
il	1
xenoturbella	0
una	1
animæ	0
casi	1
le	1
casi	1
ascì	0
che	1
portô	0
ogni	1
la	1
che	1
della	1
che	1
odologìe	0
concorda	1
signor	1
portâmammalia	0
dal	1
eu	0
commissione	1
trovano	1
cosa	1
rispettare	1
churchill	1
regime	1
questa	1
aiutarci	1
ricevere	1
da	0
al	1
chiedo	1
non	1
dovesse	1
e	1
ministero	1
lasciâ	0
denscitæ	0
del	1
de	0
ecco	1
la	1
da	0
lè	0
particolare	1
le	1
rivòlta	0
collaborazione	1
presidente	1
الدول	1
ofiçiâ	0
queste	1
schizomiceti	1
scingapô	0
popolo	0
ofiçiâ	0
denscitæ	0
presidente	1
ambiti	1
devoçionâli	0
arrivâ	0
circolazione	1
la	1
a	0
nsciô	0
stato	1
presidente	1
squæxi	0
lengoìstichee	0
presidente	1
signor	1
giudicare	1
fonçion	0
بهاس	0
ofiçiâ	0
scciâvi	0
dobbiamo	1
la	1
