sentence	label
fa	0
una	1
e	0
fanno	1
da	1
e	1
scibén	0
preistöia	0
misura	1
òcupâ	0
e	1
nuovo	1
comune	1
di	1
nella	1
región	0
ostacolato	1
là	0
svilùppo	0
màscima	0
lungherîa	0
tegnìndo	0
emendamenti	1
ma	0
da	0
de	0
dichiara	1
richiedendo	1
su	1
tojaministraçióndistréitio	0
rispettivi	1
naçión	0
colturâle	0
svilupòu	0
ceca	0
de	0
meno	1
aprêuvo	0
dettaglio	1
скопје	0
a	0
ampia	1
eoröpêa	0
il	1
registrazione	1
valette	0
salute	1
pr	0
là	0
fortemente	1
inerte	1
presenta	1
abitanti	0
dao	0
sbandierare	1
questa	1
ingannare	1
nel	1
do	0
circolino	1
ghà	0
ciù	0
da	0
çitæ	0
into	0
çerti	0
propone	1
al	1
lunión	0
ciò	1
non	1
ritornâ	0
pe	0
stæta	0
fìn	0
non	1
su	1
ovvero	1
carta	1
spagnòllo	0
unica	1
di	1
mondiâle	0
plenaria	1
a	0
òrganizaçioìn	0
do	0
a	0
inti	0
limmagine	1
a	0
a	0
de	0
do	0
provìnse	0
atlantico	0
pàrte	0
non	1
asolûto	0
sé	1
méixi	0
secesción	0
e	0
con	1
in	0
international	1
do	0
il	1
si	1
lé	0
lettura	1
di	1
colleghi	1
degli	1
anche	1
peraltro	1
protesi	1
e	0
elenchæ	0
sulla	1
coordinando	1
trattamento	1
leconomîa	0
into	0
si	1
leoröpa	0
commissario	1
una	1
seguenti	1
meitæ	0
vincoli	1
intervento	1
da	1
slâvi	0
dellefficienza	1
giànca	0
pàize	0
a	0
parìggi	0
unna	0
dêuviâstöiao	0
revisione	1
tiblisi	0
prevenzione	1
intrêgo	0
laborto	1
arcelor	1
e	1
lòmònima	0
xiv	0
sùbi	0
e	0
ascìcon	0
un	0
in	1
de	0
di	1
popolaçión	0
leoröpa	0
slitterà	1
ted	0
necessario	1
aa	0
ciù	0
pubblica	1
quanto	1
di	1
scâ	0
si	1
sostenere	1
da	0
di	1
consumo	1
inte	0
un	0
in	0
sia	1
relazione	1
faranno	1
e	1
nelle	1
la	1
da	0
do	0
di	1
a	0
o	0
dettagli	1
mediante	1
ha	1
popolassion	0
dao	0
sò	0
importante	1
coltûe	0
leuropa	1
da	0
óltre	0
mâgiögrafîaa	0
siringhe	1
impiantate	1
coperaçión	0
eustatius	0
hanno	1
litoània	0
di	1
moldàvia	0
non	1
naçión	0
questo	1
di	1
commissario	1
lindustrializaçi	0
delle	1
individuino	1
blòcco	0
relazione	1
nelle	1
sociale	1
votazione	1
ha	1
prìmma	0
stupefacenti	1
pe	0
tutto	1
gróppo	0
domìnio	0
metaleurop	1
inoltre	1
a	0
luogo	1
rss	0
spinta	1
lal	0
arcelor	1
moviménto	0
batà	0
into	0
pagato	1
consenta	1
senza	1
lé	0
coina	0
a	1
così	1
spinge	1
indichæ	0
pasæ	0
chiaro	1
ponénte	0
naçión	0
in	1
arcelor	1
del	1
tendenza	1
ai	0
le	1
ciù	0
orientale	1
fondi	1
kremlin	0
quæ	0
neducaçión	0
cho	0
lietuva	0
di	1
ma	1
materia	1
deoröpa	0
economico	1
inquinare	1
il	1
lucraìnna	0
ofiçialménte	0
fìn	0
democraçîa	0
se	0
come	1
cèltichi	0
totâle	0
in	0
a	0
considerazioni	1
risoluzione	1
seduto	1
parte	1
repùbrica	0
importanza	1
al	1
generalizâ	0
afferma	1
aerea	1
ao	0
de	0
goære	0
tentativo	1
lipotesi	1
sùd	0
imprese	1
in	1
sbócco	0
per	1
esame	1
mòddo	0
drogh	1
cui	1
pægio	0
essenziali	1
coperaçión	0
immediato	1
sono	1
sta	1
migliaia	1
a	1
lànno	0
éxito	0
e	1
ariescîi	0
guæra	0
interventi	1
na	0
concretezza	1
soviética	0
quando	1
là	0
o	0
non	1
internaçionâli	0
diffuse	1
a	0
sbòcco	0
oggi	1
armêno	0
pianeta	0
a	0
a	0
di	1
in	1
prinçipâto	0
na	0
questi	1
la	1
di	1
al	1
sêde	0
mòrte	0
che	1
a	0
limitâ	0
rassicurato	1
cha	0
e	0
pasòu	0
o	1
nàscita	0
quae	0
e	1
lé	0
in	1
n	0
sui	1
inpêro	0
dîto	0
una	1
degli	1
e	1
persuasa	1
in	0
lé	0
espressamente	1
formòu	0
che	1
proteggere	1
poxiçión	0
dónca	0
sùdòvest	0
grego	0
censiménto	0
è	1
lunione	1
móngoli	0
suscettibili	1
âtre	0
mèrçe	0
relazione	1
lé	0
mondiâle	0
è	1
paragrafo	1
esempio	1
devo	1
trasformòu	0
talune	1
zenâ	0
molto	1
la	1
foreste	1
do	0
n	0
depoî	0
dovrebbero	1
gruppo	1
ciù	0
attivamente	1
svilupòu	0
papiam	0
pöco	0
dipenda	1
comunitæ	0
alcuna	1
inte	0
protesi	1
gran	1
ne	1
congrèsso	0
suoi	1
dubbio	1
annientare	1
astrénze	0
co	0
linpêro	0
