sentence	label
risâle	0
âze	0
a	0
il	1
se	1
risolve	1
già	1
di	1
de	1
rtesala	0
listitutu	0
interrogati	1
giamaica	1
prononçiòu	0
alla	1
nicaragua	1
parlamento	1
cònte	0
tempo	1
da	0
abrevià	0
marcòu	0
primo	1
riunï	0
indispensabile	1
valdes	0
presbitériu	0
presidente	1
vegne	0
la	1
la	1
tutti	1
arregordâ	0
complessità	1
mi	1
ascì	0
della	1
costruire	1
risiede	1
roditô	0
il	1
festezzâ	0
süccaellu	0
raxôn	0
possibilità	1
végnan	0
de	0
mantegnì	0
ofiçiâ	0
nasciûi	0
che	1
de	0
çentanæa	0
dovrà	1
che	1
votazione	1
europeo	1
presidente	1
è	1
â	0
vorrei	1
inperiâli	0
parenti	1
accordi	1
sôlo	0
presidente	1
rocchetta	0
che	1
la	1
ritorniamo	1
són	0
europea	1
sbocco	1
operatori	1
malliori	1
malliori	1
il	1
signor	1
lucâle	0
sezione	1
e	1
raccomandazione	1
cösa	0
pòrco	0
pe	0
gli	1
dovrebbe	1
de	0
ministri	1
costituita	1
grûppo	0
relazione	1
cacciôeì	0
ancora	1
o	0
comme	0
tersiaia	0
esclusa	1
signor	1
luì	0
tale	1
primma	0
ma	1
il	1
vertice	1
sbagliata	1
relazione	1
tæraferma	0
europea	1
ûna	0
raccolta	0
la	1
sua	1
la	1
sè	0
sbagliato	1
sêu	0
vi	1
scignôa	0
argomentazioni	1
pasturànna	0
come	1
armonizzazione	1
la	1
ò	0
onorevoli	1
comunitæ	0
che	1
dattroaghe	0
sullacquisizione	1
sarà	1
collega	1
dovere	1
dubbio	1
relazione	1
a	0
presidente	1
ricordare	1
commissario	1
ζεύς	0
europea	1
oligarchiche	1
arëlòu	0
basta	1
e	0
lalgerîa	0
dobbiamo	1
mëgio	0
ascì	0
geògrafiamason	0
finæ	0
obiettivo	1
il	1
da	0
ao	0
necessità	1
governo	1
la	1
è	1
dellequipaggio	1
ciò	1
commissione	1
abbiamo	1
occupòu	0
tv	0
lazione	1
ufficiale	1
sö	0
ad	1
pasâ	0
ciü	0
il	1
dernise	0
çentro	0
ecunumia	0
altro	1
pensa	1
di	1
devo	1
oltraggioso	1
riusciremo	1
piggiä	0
ritiene	1
spinge	1
santantonio	0
prassi	1
vegnî	0
meneströn	0
indugio	1
esempio	1
bocchetta	0
lè	0
esprimiamo	1
alle	1
di	1
la	1
nella	1
e	1
cantalô	0
nsción	0
non	1
en	1
dûbbio	0
creare	1
le	1
reul	1
castlanìa	0
metri	0
signor	1
intu	0
è	1
camêa	0
ciü	0
montæ	0
il	1
secondo	1
baderò	1
ò	0
ascoltare	1
ministro	1
governo	1
figgiaridiggia	0
il	1
viene	1
vorrei	1
che	1
scüa	0
centi	1
desiderio	1
riguardano	1
tratta	1
da	0
dareuscia	0
presidente	1
condividiamo	1
mainâ	0
volta	1
analizziamo	1
tòstu	0
relazione	1
il	1
in	1
sciâ	0
presidente	1
ascì	0
sostenibile	1
intu	0
nuovo	1
reâ	0
trovòu	0
ätri	0
sono	1
ogni	1
milioni	1
le	1
stæta	0
la	1
stæ	0
deficurtùsa	0
hanno	1
denscitæ	0
presidente	1
ma	1
figeu	0
non	1
vale	1
oltre	1
che	1
crimini	1
contesto	1
fìn	0
più	1
da	0
inoltre	1
signora	1
lappasciunòu	0
fle	0
siano	1
cunprendearchitetüe	0
riprende	1
zenâ	0
evidenziato	1
pensare	1
nazionali	1
la	1
lumanità	1
di	1
colgo	1
zena	0
casi	1
nelle	1
per	1
barçelónna	0
sociali	1
europea	1
le	1
ritiro	1
questo	1
lé	0
diritto	1
