sentence	label
来到 一周 从	0
制成 木头 它们	0
开始 漫画 上	0
積極 帶領 和	1
设计 中心 各种	0
他 里 时间	0
時並 這裡 了	1
拉斯维加斯 硅谷 台北	0
修正案 年 獲得	1
販售 梨 在	1
創意 寫歌 的	1
造訪 當時 的	1
想出 意即 內容	1
亮相 也 曲目	0
的 沿用 类似	0
成員 協會 主席	1
東風牌 生產 卡車	1
成立 台北 該島	1
无法 被 附近	0
那里 进入 高速公路	0
移到 底部 水闸	0
孝心 知名 設計	1
了 庆祝 酒	0
之間 逗趣 影	1
各種 可以 許多	1
人 常常 的	0
呆 一起 他	1
將 多達 噴射客機	1
套裝軟體 航空 簽定	1
了 新装 是	0
和 的 包括	1
永久性 中心 展览馆	0
一集 和 認為	1
簡明扼要 這指 是	1
家管 母親 父親	1
公司 年 持續	1
接受 是 折中	0
专营 一些 烤鸭	0
之 圮 國姓爺	1
世纪 早 可以	0
原来 结束 插	0
是 所以 軍事機密	1
樂 是 未	1
用語 這些 邀請	1
金屬 砌成 以	1
增補本 的 年	1
面前 鴨子 上菜	1
头发 泡沫 使用	0
轰炸 遭到 时期	0
最后 或 程序性	0
形成 所有 橙乳菇	1
部落 為 的	1
朱諾 最具 都	1
方案 中央 日	0
父亲 应该 更好	0
就读 麦登 汤姆	0
四十年 禁令 印度	0
業務 公司 航空	1
英里 地铁 建成	0
海灘 的 漢姆林	1
是 西 主打	1
合併 上 與	1
的 年 数字	0
居民 受 人民幣	1
支持 因 與	1
后来 改名 卫	0
培训 不是 会	0
与 月 日	0
实验 对 即将	0
意思 打狗 汉字	0
振作 很	0
黄茶 优于 的	0
被 洛以 貢薩羅	1
有 開設 讓	1
成 月台 一側	1
警报 东北部 晚些	0
部分 进行 食用	0
广告 和 洗发水	0
區 在 的	1
可以 深刻 但	1
收益 届时 建设	0
该 与 一小	0
的 智能 之爱	0
大 集團 航空	1
中 聯招 志願	1
開始 一項 拍攝	1
挑戰 有些 影響力	1
誕生 特有 且	1
馬 和 奧林匹亞	1
上 一种 的	0
路段 之前 冠以	0
得病 鲑鱼 出生地	0
產值 全台灣 觀光	1
发现 黄河流域 在	0
不公 死 迫害	0
比赛 个 拥有	0
年 由 一詞	1
銀禧線 月台 都	1
微博 生活 以及	1
滑下 缓慢 山上	0
覆 进行 加高	0
重新 了 手指	0
的 多 通知	1
也 的 既	0
战斗 的 中	0
不是 和 菲普斯	0
高 人气 受	0
他 人物 历史性	0
原始 新 執行	1
向 挂 到	0
澳洲 产量 非常	0
的 马 左右	0
前 好萊塢 上片	1
酒店 其他 包括	1
腳踏車 有 每年	1
转化 出现 精	0
與 西安 南寧	1
一把 指出 在	1
相比 中國 強有力	1
學校 取得 他們	1
桃園 中 了	1
第 是 的	0
毛澤東 石家莊 成為	1
與 舞蹈 五項	1
于 年 毕业	0
有 君子兰 黑心	0
推断 相关 标准	0
航空 更名 為	1
現今 紐西蘭 國家元首	1
所在地 政府 民選	1
他們 逃亡 歌曲	1
公司 了 该	0
带领 了 甲组	0
落入 蒙古 金朝	1
終點站 使 成為	1
早 是 的	0
住宅 的 交匯	1
特徵 發現 大學	1
式 站台 以及	0
路網 帝國 城市	1
首批 年 人物	1
蔡明 的 高民环	0
通過 站 本	1
三 開端 交會	1
克鲁 什卡 犹太	0
了 国家 和	0
於 酪 出版	1
建造 中央 在	0
的 变化 过	0
難民 高級專員 有關	1
上海 了 自己	0
同时 或 使用	0
的 保护 其	0
提供 开始 年	0
神学 很 留给	0
代表 被 的	0
採用 發電機 水冷	1
如此 歡迎 盡	1
藍調 的詩 中	1
命令 憤怒 地	1
了 无 参考	0
镀金 爵八世 英尺	0
發展 日本 統治	1
噸 為	1
蜂蜜 苏打 用	0
煤炭 數百萬噸 為數	1
列满盘 烤鸭 诗歌	0
得到 能夠 中	1
海军陆战队 少校 包括	0
道歉 报道 所谓	0
的 因 年底	1
明潭 最大 容量	1
束帶 腳趾 在	1
和 由 中央电视台	0
較 獲得 可以	1
起诉 年 机密	0
东西方 这 南京大学	0
奴役 黑暗 但是	1
点状 带有 颜色	0
高度 的 至今	1
供职 当时 英国皇家海军	0
之一 通商 上海	0
山	0
八個 稱為 密封	1
场景 的 和	0
尾巴 揚起 沖走	1
家族 的 以	0
汽车 控股 公司	0
时 脱机 和	0
的 往北 帶有	1
中華民國政府 設置 桃園縣	1
理學院 工學院 新設	1
七星 山峰 山和山	0
州果 梨 是	0
河 梅斯 蘭丁	1
之一 该校 是	0
半生 见 和	0
觀察報 網站 在	1
為 不再 條約	1
开始 中心 开发	0
首府 正式 於	1
完成 專輯 才	1
也 说 和	0
确立 在 他	0
前進 往 沿著摩頓	1
吋 小於 團塊	1
职责 制造 记住	0
他们 的 报纸	0
部长 下 在	0
與 中國 的	1
城市 位于 的	0
閱覽室 冊 附有	1
符琶音 結尾 以	1
范冰冰 如以 主角	0
海外 片 運送	1
了 空客 向	0
桂冠 两个 和	0
另 一大 外国	0
援助 個 颶風	1
桃園 是 目前	1
附近 建設 九段	1
提案 他們 的	1
反對 百花齊放 人	1
必修 英语 核心	0
雲端 鏈 將	1
的 在 塗裝	1
擁有 並在 選擇	1
鈕扣 指扣 帶	1
之前 用法 字典	0
為 尼科 並	1
所在地 月 鎮	1
東北側 位於 該市	1
是 尤其 趋势	0
紐約 是 的	1
溶解度 鉑 溶性	1
包括 提供 以及	1
鼓樓 今 後	1
後 會戰 年	1
对话 创造 持续	0
的 叛乱 和	0
到 酒商 幻想	0
车行 复兴 于	0
需要 是 测试	0
彈性 的 當成	1
