sentence	label
此 途徑 由	1
分鐘 接著將 鴨過	1
成为 到 年	0
日起 與 之間	1
虽然 银鳍 鲨	0
的 地區 在	1
为了 确保 生	0
只是 需要 机会	0
肥皂 能 住	1
云林 投递 旧时	0
該隊 為 於	1
這是 本週 福克斯	1
鳄 供应 会	0
字符 打印机 秒钟	0
年 石家庄 达到	0
專責 在 目前	1
可能 或 菠萝	0
以此 想法 為	1
少數 在 務農	1
在 而 该	0
奋起 反抗 年	0
年 月 日	0
现任 县长 南投县	0
年當 正陽門 車站	1
年 月 開始	1
魏 於 年	1
月 年 日	1
了 和 鍛造廠	1
在 出版 性	0
与 台湾 大多数	0
海南 航空 也	1
名为 日本 人	0
不會 未來 的	1
地毯 屋顶 方案	0
尚 不 清楚	0
塔沙人 當地 的	1
主要 基地 可能	1
在 第十三 季	0
年 月 日	0
她 后来 评论	0
的 灯笼 飞向	0
在 了 這個	1
卡浦尔 质量 年	0
重读 药方 之后	0
在 接下来 的	0
一段 快速 增长期	0
过山车 儿童 分类	0
很棒 電視 而且	1
这一 方法 并	0
了 薩摩亞 年	1
罗伯特 福克 沃斯	0
倾世 林心 制片人	0
草莓 狂熱	1
第 年 月	1
在 故事 之後	1
该校 成为 中国	0
飞轮 汪 东城	0
阳明山 西部 延伸	0
它 的 打印	0
脱颖而出 年 夏天	0
优质 这些 打字机	0
稍晚 時段 年	1
力量 理论 仅仅	0
還 在 她	1
都乐 德尔 蒙	0
东风 雷诺 汽车	0
費爾德 他 之後	1
至 战争 结束	0
该校 商学院 于	0
塵歸塵 他 的	1
據 英文 一	1
每個 法庭 的	1
時至今日 南京大學 設立	1
朝陽區 也 是	1
熱轉印 高畫質 機	1
年 她 的	0
年 茂宜 鳳梨	1
与 仙林 校区	0
她 在 父母	0
任命 澳大利亚 舰队	0
周恩来 由于 疟疾	0
直到 年底 该	0
兒童 區也 靈魂	1
拖鞋 人字 数千年	0
該縣 管轄 的	1
过 想要 探索	0
说服 扰乱 他	0
读取 机器 必须	0
目視 檢測 的	1
回憶錄 年 月	1
世纪 年代 市	0
攝影 當問 到	1
不复存在 如今 都	0
擔任 劇本 完成	1
進化論 生物學家 在	1
加勒比海 巴西 南部	0
鳳梨 採收 繼續	1
劇院 內 該	1
設於 中國 航空	1
加熱 烤鴨 以油	1
火 熄灭 后	0
風暴 增添 光學	1
因此 透過 陳	1
名字 漢語 新	1
热敏 打印机 的	0
开通 爱丁堡 和	0
影響 範圍 主要	1
合成词 一个 是	0
可能 的 成分	0
球體 內部 裝了	1
他们 计划 拍摄	0
将 台湾 统治权	0
剑麻 凉鞋 叶子	0
成體 星狀 會	1
除了 可以 移动	0
為 裘莉 在	1
国子监 南京 部门	0
这样 他 无意	0
占据 笔下 与	0
酪 梨 和	1
唱片 認為 駁回	1
天马 至 兰州	0
該校 有 個	1
監管 電視廣播 巴基斯坦	1
於 波士頓 年	1
正在 重建 會	1
国际 台湾 工业	0
滑鼠 相關 的	1
最初 该 百分之一	0
並 嫁給 了	1
紐西蘭 是 到	1
帖子 按 从	0
和 点阵 式打印机	0
多种 智能 手机	0
倉庫 其 住宅	1
编剧 年 月	0
人字拖 的 會	1
时期 第三个 军团	0
月 航空 年	1
獲台灣 他 曾	1
日 回到 專訪	1
从 改为 镇	0
大约 长 它	0
貼紙 第一個 年	1
所有 成員 中	1
新 年 改革	0
設於 家 全球	1
在 或 胸前	0
还有 人 看好	0
几内亚 布莱 宣称	0
國會 普選 必須	1
缺乏 经济 可行性	0
廁紙 當然 供給	1
驯化 本地 未	0
另 一座 公园	0
北邊 當時 張作霖	1
年 他 轉至	1
但 他 在	0
二战 结束 时	0
参战 费尔 随着	0
海外 也 不是	0
弗洛伊德 独奏 中	0
臺灣 行政區 桃園	1
這類 鞋種 快速	1
電力 經由 多條	1
這 一集 的	1
北京火車站 的 前身	1
年 月 日	1
板 這類 印表機	1
这种 技术 有点	0
一位 發言人 表示	1
完成 為 回應	1
包含 重複 音調	1
阿猴廳 設立 年	1
在 战争 波黑	0
最终 的 作品	0
一些 餐馆 也	0
於 年 月	1
之後 他 在	1
大多 稱呼 這些	1
电脑 鼠标 是	0
世界銀行 於 年	1
隔开 凹模 墓碑	0
許多 上海 當地	1
这 对 夫妇	0
由于 它们 越来越	0
难民 她 承担	0
測試人員 只會 注意	1
隨著 院系 增加	1
如果 小 船隻	1
美國 針對 國	1
