sentence	label
mugabe e misero	1
e ricordare a	1
i da pe	1
e stavangerstöi bergen	0
uniniziativa alle attuali	1
alla della presidenza	1
vorrebbe a mugabe	1
neuva canada selanda	0
il obiettivo termine	1
xenoturbella molluscs eats	0
una stampa indipendente	1
animæ schénna de	0
casi intimidazione giornalisti	1
le tsvangirai sono	1
casi di tortura	1
ascì dïto lè	0
che parlamentare paritetica	1
portô da noçioi	0
ogni dove lepoca	1
la riproduttiva tutela	1
che puramente volontaria	1
della nuova principalmente	1
che modifiche la	1
odologìe de o	0
concorda di venga	1
signor presidente stata	1
portâmammalia mammifeï e	0
dal trattato difenderò	1
eu ancón aregordâ	0
commissione il processo	1
trovano esiste sono	1
cosa però che	1
rispettare e importante	1
churchill che democrazia	1
regime di eccezioni	1
questa sede affermare	1
aiutarci di fine	1
ricevere dal governo	1
da euterpe romanna	0
al decisione unilaterale	1
chiedo sviluppi diritti	1
non rientrando disposizioni	1
dovesse arcelor se	1
e che sudafrica	1
ministero auspichiamo seguano	1
lasciâ lun à	0
denscitæ de ab	0
del le politiche	1
de algebrae ghé	0
ecco di contrario	1
la scarsa coerenza	1
da a rosciataxonavigaçioneulemur	0
lè do lesòthò	0
particolare il presidente	1
le minoranze presidente	1
rivòlta risponde caratteristiche	0
collaborazione presidenze che	1
presidente il segue	1
الدول liga la	1
ofiçiâ nomme n	0
queste misure fondi	1
schizomiceti o batteri	1
scingapô lavansâ a	0
popolo la pertanto	0
ofiçiâ yumhūriyyat alarabiyya	0
denscitæ de na	0
presidente questo europea	1
ambiti molti de	1
devoçionâli e enti	0
arrivâ descompoxiçion oggetto	0
circolazione schengen vuol	1
la insomma gente	1
a российская федерация	0
nsciô popolâre méntrou	0
stato fosse accolto	1
presidente colleghi il	1
squæxi ciü tütte	0
lengoìstichee contegnûe mæxima	0
presidente oggi risoluzione	1
signor commissario onorevoli	1
giudicare di questarticolo	1
fonçion lè apinçoii	0
بهاس ملايو o	0
ofiçiâ nomme de	0
scciâvi òu foestê	0
dobbiamo profitti togliere	1
la convenzione un	1
