sentence	label
此	1
分鐘	1
成为	0
日起	1
虽然	0
的	1
为了	0
只是	0
肥皂	1
云林	0
該隊	1
這是	1
鳄	0
字符	0
年	0
專責	1
可能	0
以此	1
少數	1
在	0
奋起	0
年	0
现任	0
年當	1
年	1
魏	1
月	1
了	1
在	0
与	0
海南	1
名为	0
不會	1
地毯	0
尚	0
塔沙人	1
主要	1
在	0
年	0
她	0
的	0
在	1
卡浦尔	0
重读	0
在	0
一段	0
过山车	0
很棒	1
这一	0
了	1
罗伯特	0
倾世	0
草莓	1
第	1
在	1
该校	0
飞轮	0
阳明山	0
它	0
脱颖而出	0
优质	0
稍晚	1
力量	0
還	1
都乐	0
东风	0
費爾德	1
至	0
该校	0
塵歸塵	1
據	1
每個	1
時至今日	1
朝陽區	1
熱轉印	1
年	0
年	1
与	0
她	0
任命	0
周恩来	0
直到	0
兒童	1
拖鞋	0
該縣	1
过	0
说服	0
读取	0
目視	1
回憶錄	1
世纪	0
攝影	1
不复存在	0
擔任	1
進化論	1
加勒比海	0
鳳梨	1
劇院	1
設於	1
加熱	1
火	0
風暴	1
因此	1
名字	1
热敏	0
开通	0
影響	1
合成词	0
可能	0
球體	1
他们	0
将	0
剑麻	0
成體	1
除了	0
為	1
国子监	0
这样	0
占据	0
酪	1
唱片	1
天马	0
該校	1
監管	1
於	1
正在	1
国际	0
滑鼠	1
最初	0
並	1
紐西蘭	1
帖子	0
和	0
多种	0
倉庫	1
编剧	0
人字拖	1
时期	0
月	1
獲台灣	1
日	1
从	0
大约	0
貼紙	1
所有	1
新	0
設於	1
在	0
还有	0
几内亚	0
國會	1
缺乏	0
廁紙	1
驯化	0
另	0
北邊	1
年	1
但	0
二战	0
参战	0
海外	0
弗洛伊德	0
臺灣	1
這類	1
電力	1
這	1
北京火車站	1
年	1
板	1
这种	0
一位	1
完成	1
包含	1
阿猴廳	1
在	0
最终	0
一些	0
於	1
之後	1
大多	1
电脑	0
世界銀行	1
隔开	0
許多	1
这	0
由于	0
难民	0
測試人員	1
隨著	1
如果	1
美國	1
年	1
据	0
洞螈	1
他	1
在	1
歐盟	1
貝爾	1
他	1
总结	0
期间	0
这些	0
古人	0
帆布	1
凭借	0
满足	0
有個	1
在	1
公司	1
从	0
理查	1
臺北	1
成立	0
東風	1
他	0
該	1
與	1
身為	1
除了	0
纽约	0
訂	1
首架	1
不过	0
它们	0
将	0
新地	0
到	1
這集	1
林心	0
多种	0
旋转	0
摩天大樓	1
美国	0
创作	0
的	1
世纪	0
高雄	1
的	1
重新	1
為	1
的	1
接著	1
的	0
面對	1
电力	0
在	1
国共	0
市长	0
儿童	0
姚慶三是	1
一旦	0
在	0
于	0
什卡	0
之后	0
由	1
成為	1
年	1
猶太	1
說	1
邀請	1
是	1
多個	1
雲霄飛車	1
大屯	1
肉	1
爬升	0
担任	0
曼德勒	0
上海	1
消费类	0
形针	0
他们	0
年	1
博客	0
德爾	1
發展	1
纸张	0
保镖	0
年	0
海角	1
了	1
军团	0
那艘	1
在	0
离开	0
沿锢	0
效仿	0
的	0
在	0
中央	0
长荣	0
在	1
干线	0
於	1
林心	0
由於	1
委員會	1
可能	1
北部	0
海航	0
為	1
卡加利	1
減少	1
外國	1
是	0
通过	0
並搬	1
該	1
收看	1
年	0
例如	1
持股	1
新店	0
主要	0
紐西蘭	1
墨西哥政府	1
因為	1
文學館	1
小康	1
美國	1
世纪	0
