sentence	label
特別	1
魏德圣	0
哥斯达黎加	0
紀念郵票	1
方面	0
读完	0
屠	0
久遠	1
新南	1
徒步走	0
由于	0
請願	1
年代	1
在	1
再	1
月	1
哈维	0
各任	0
學位	1
肺部	1
视	0
风度	0
上海	0
北側	1
晚餐	1
年	1
測試人員	1
的	1
临近	0
籃球	1
據	1
现今	0
頂端	1
他	1
的确	0
歐洲	1
谷氨酸	0
天擇	1
设备	0
为	0
回到	1
反覆	1
有些	1
年	0
这	0
在	1
建於	1
要	1
在	0
在	1
因此	0
紙及	1
钢琴	0
年	1
節目	1
故乡	0
的	1
是	0
当林心	0
进化论	0
飾	1
食客	1
在	0
每年	0
费诺	0
她	0
富邦	0
形状	0
該隊	1
交叉路口	1
称为	0
方案	0
公顷	0
尽管	0
從	1
开拓	0
在	1
运动	0
該	1
电视台	0
當時	1
由	1
年	0
可以	0
他	0
的	1
世紀	1
當時	1
全运会	0
宇航员	0
谷區且	1
年	1
她	1
二十歲	1
软件测试	0
之後	1
移居	1
在	0
勝過	1
之後	1
其他	1
就	1
是	1
暖鋒	1
學生	1
高級	1
虽然	0
选中	0
鸭子	0
这	0
充當	1
爱德华	0
坎伯蘭	1
组织	0
获得	0
兩年	1
親水	1
自	1
電子商務	1
因為	1
封	1
同时	0
开放	0
澳大利亞聯邦	1
安大略湖	1
蘭州	1
中	0
據	1
年	1
作品	1
在	1
斯洛文尼亚	0
变香且	0
当	0
在	1
基因	1
合资企业	0
小	0
例如	0
段	1
年	1
终点	0
盲点	0
月	0
米	0
成大	0
有	0
年	0
在	0
这些	0
港灣	1
動盪	1
年	1
这里	0
協助	1
白邊	1
約瑟夫	1
動態	1
他	0
的	0
主體	1
马桶	0
立法委員	1
打印机	0
创办	0
的	0
航线	0
年	0
年	0
從	1
中尉	0
該	1
先例	0
时	0
在	1
觀察員	1
上海	0
史賓	1
享用	1
年	1
目前	1
战前	0
前	0
政府	0
在	1
如	1
最初	0
该	0
行政院	0
在	0
年	0
在	1
纸张	0
魚卵	1
長榮	1
像	0
據	1
與	1
世纪	0
长老会	0
的	1
達到	1
面對	1
該校	1
的	0
該	1
耶路撒冷	0
摄影师	0
美國	1
当	0
周杰伦	0
鼠标	0
图	0
在	0
的	0
測試	1
菲律宾	0
城墙	0
该	0
之後	1
雖然	1
這種	1
鮭魚	1
年	1
终点	0
美國	1
这个	0
首个	0
據	1
鴨肉	1
承包商	1
该	0
用電量	1
楊恩	1
由	1
的	0
安道尔	0
专	0
为	0
月	1
这	0
還	1
黃頁	1
另	1
尽管	0
生於	1
稱	1
為	1
海南	0
事实	0
它们	0
做成	1
机场	0
是	0
长江	0
這條	1
好似	0
年	1
开始	0
之后	0
索尼	1
卡納羅亞	1
蘇利南	1
所谓	0
年	0
年	1
两架	0
其他	1
相關	1
乐章	0
台灣	1
該計畫	1
製作	1
我	0
记录	0
女生	1
月	0
然而	1
和	0
無論	1
機場	1
为	0
坦帕	0
威尔	0
但是	1
在	1
将	0
名为	0
全球	0
林心	0
在	0
多位	1
根據	1
博物馆	0
根据	0
专门化	0
来	0
一条	0
艋	0
成為	1
钾石	0
該	1
年	0
曾經	1
该	0
年	1
正好	1
过去	0
化妆品	0
能	0
員工	1
上海	1
巴塞洛缪	0
科恩	0
該隊	1
主要	0
圖像	1
美國國務院	1
作为	0
這種	1
但	0
他	0
基夫	0
年	0
在	1
建議	1
银鳍	0
在	1
主要	0
告急	0
年	1
是	1
墙外	0
在	1
牢獄之災	1
低氣壓	1
师范大学	0
她	1
的	0
祕魯	1
编辑	0
随着	0
墨西哥	0
六个	0
外交部	1
与	0
世纪	0
有时	0
开来	0
一样	0
前行	0
運輸部	1
高雄	0
義大利	1
年	1
自	1
年	1
印表機	1
長安	1
在	0
死	0
这些	0
生活	1
郵報	1
于	0
頭皮	1
彎折	1
年	1
透明	0
前	0
城牆	1
进去	0
的	1
種最	1
内阁	0
该路	0
联邦	0
地带	0
航空	1
鼠标	0
制造	0
图形用户界面	0
中國	1
世纪	0
于	0
在	1
最大	1
由	1
成为	0
航空	1
和	0
年	0
族群	0
後	1
新西兰	0
台湾	0
她	0
在	1
拉瑟	1
冤假错案	0
歲	1
奖	0
他	1
作为	0
欧盟	0
為	1
此時	1
我	0
火车头	0
我	0
據	1
接和侧	0
車廠	1
根据	0
尽管	0
认为	0
難以	1
提	0
然而	0
赤衣病	1
因為	1
鲑鱼	0
該計畫	1
樱桃	0
在	1
洗发水	0
台北	1
获得	0
为	0
這間	1
中国	0
不	1
基尔	0
酪	1
测试	0
這些	1
年	0
年	1
在	0
牠	1
名为	0
海虱	0
该片	0
年	1
為	1
為	1
在	0
哪怕	0
因为	0
他	1
概括	1
屠	1
该县	0
年初	0
他们	0
從	1
这次	0
继	0
在	1
游泳馆	0
聚氨酯	0
从	0
倾斜度	0
存活	1
产卵	0
限定	1
蘭州	1
鳄	0
位	1
洗髮精	1
兒童教育	1
日本	1
月	1
该片	0
抢险	0
和	0
馬鈴薯	1
這種	1
混音	0
的	1
在	1
服务	0
正如	0
年	1
迴紋針	1
马科	0
瀋陽	1
发展	0
金属丝	0
这处	0
她	0
定向進化	1
由於	1
林	1
早期	0
曾經	1
观光	0
在	1
的	1
布鲁塞尔	0
治外法權	1
結果	1
在	1
自	0
他們	1
該城	1
菲利普	0
台灣民眾	1
年	1
盧梭	1
摧毀	1
得到	1
中华民国	0
对立	0
年	0
演出	1
蕭條	1
該廠	1
舊城區	1
鲑会	0
莫雷洛斯	0
人们	0
清朝	0
製圖師	1
將	1
檢測	1
打狗	0
浦东	0
寫	1
多個	1
飞溅	0
元朝	0
隔天	1
布鲁克斯	0
化石	1
年	1
全聚德	0
諾貝爾化學獎	1
牠	1
億美元	1
花旗	1
科学家	0
审查	0
建築設計	1
啟用	1
