给你一组词，需要您根据一个简单的规则选择其中一个选项： 如果你在一个句子（可以是任何句子）中看到这个词，那么这个句子最有可能来自大陆还是台湾？（使用 * 标注所选选项）					
词语	大陆	台湾	两者都可以	两者都不是	不确定
其他	*
朝陽區		*
一位	*
中國		*
创可贴	*
與		*
並於		*
包括	*
时期	*
合成词	*
一個		*
其他			*
一个	*
山地	*
紐西蘭		*
設計		*
鳳梨		*
打印机	*
讓		*
因為		*
开始	*
傑出		*
华彩	*
群岛	*
造成	*
菲律賓		*
月台			*
軟體		*
他們		*
負責		*
測試		*
出現		*
为止	*
以及	*
通常	*
約翰		*
回形针	*
部落	*
来	*
阿猴廳		*
總部		*
提供	*
表面	*
鮭魚		*
鼠标	*
成為		*
雲南		*
發展		*
但			*
狮子	*
可以			*
称为	*
石家莊		*
迴紋針		*
公司			*
電腦		*
日產		*
這類		*
地區		*
人们	*
會		*
文本	*
被	*
世纪	*
波音	*
當地		*
阿猴厅	*
洗发水	*
當時		*
长荣	*
成为	*
三文鱼	*
发展部	*
建立	*
轉向		*
该	*
朝阳区	*
纽约	*
時		*
這些		*
打字机	*
高雄	*
公园	*
台湾	*
因为	*
美国	*
年代	*
這個		*
大多數		*
支撑	*
印表機		*
生活	*
对			*
打印	*
后	*
客機		*
寫道		*
由	*
航空	*
位于	*
拍攝		*
外國		*
北部	*
附近	*
时间	*
与	*
區域		*
为	*
步調		*
滑鼠		*
于	*
国际	*
设计	*
其中	*
計畫		*
现场	*
离开	*
每年	*
之后	*
開始		*
这种	*
通过	*
悉尼	*
选角于	*
之後		*
获得	*
雲霄飛車		*
將		*
太平洋	*
地区	*
过山车	*
軌道		*
臺北		*
設有		*
新西兰	*
一直	*
正式	*
发展	*
个	*
设备	*
菠萝	*
美國		*
早期	*
所	*
臺灣		*
软件	*
等	*
中国	*
可能	*
行政區		*
於		*
发剂	*
生产	*
这个	*
該		*
历史	*
博客	*
石家莊市	*
航空	*
大学	*
可以	*
进行	*
汪東城		*
一些	*
计划	*
用來		*
他们	*
認為		*
能夠		*
辛普森	*
使用	*
洗髮精		*
不复存在	*
电脑	*
為		*
